Date_time,Wind_turbine_name,Ws_avg,era5_ws_100m,merra2_ws_50m,asset_rated_power_kw,actual_kw,predicted_kw,residual_kw,absolute_error_kw
2015-08-09 05:40:00,R80790,4.579999900000001,5.502799360230151,6.648210578688953,2050,79.019997,73.2682374713792,5.751759528620809,5.751759528620809
2015-08-09 05:50:00,R80721,5.1100001,5.502799360230151,6.648210578688953,2050,117.35,128.71889521995348,-11.368895219953487,11.368895219953487
2015-08-09 05:50:00,R80736,4.71,5.502799360230151,6.648210578688953,2050,100.17,88.4788205238705,11.691179476129506,11.691179476129506
2015-08-09 05:50:00,R80711,4.71,5.502799360230151,6.648210578688953,2050,87.839996,85.29544079339118,2.5445552066088197,2.5445552066088197
2015-08-09 05:50:00,R80790,4.4400001,5.502799360230151,6.648210578688953,2050,54.889999,55.70326850356056,-0.813269503560555,0.813269503560555
2015-08-09 06:00:00,R80736,4.75,5.0681234559030415,6.648210578688953,2050,107.75,98.29185379284529,9.458146207154712,9.458146207154712
2015-08-09 06:00:00,R80711,4.9299998,5.0681234559030415,6.648210578688953,2050,116.69,109.11028749631872,7.579712503681279,7.579712503681279
2015-08-09 06:00:00,R80790,4.7600002,5.0681234559030415,6.648210578688953,2050,70.959999,86.32576337167974,-15.365764371679745,15.365764371679745
2015-08-09 06:00:00,R80721,5.0100002,5.0681234559030415,6.648210578688953,2050,112.24,118.30512215277389,-6.065122152773895,6.065122152773895
2015-08-09 06:10:00,R80790,4.79,5.0681234559030415,6.648210578688953,2050,86.0,123.07133771344733,-37.071337713447335,37.071337713447335
2015-08-09 06:10:00,R80721,4.8899999,5.0681234559030415,6.648210578688953,2050,90.709999,95.8595803115558,-5.1495813115558065,5.1495813115558065
2015-08-09 06:10:00,R80736,4.9699998,5.0681234559030415,6.648210578688953,2050,136.98,123.34271586707254,13.637284132927448,13.637284132927448
2015-08-09 06:10:00,R80711,4.9499998,5.0681234559030415,6.648210578688953,2050,125.08,113.68018422935208,11.399815770647919,11.399815770647919
2015-08-09 06:20:00,R80721,4.75,5.0681234559030415,6.648210578688953,2050,89.519997,85.26019610793676,4.2598008920632395,4.2598008920632395
2015-08-09 06:20:00,R80711,4.880000099999999,5.0681234559030415,6.648210578688953,2050,102.3,114.18086250685963,-11.880862506859629,11.880862506859629
2015-08-09 06:20:00,R80790,4.75,5.0681234559030415,6.648210578688953,2050,75.639999,85.73941528484596,-10.099416284845958,10.099416284845958
2015-08-09 06:20:00,R80736,4.9400001,5.0681234559030415,6.648210578688953,2050,113.04,120.95492157685214,-7.914921576852137,7.914921576852137
2015-08-09 06:30:00,R80736,4.5999999,5.0681234559030415,6.300117824268527,2050,94.709999,82.52933114963659,12.180667850363406,12.180667850363406
2015-08-09 06:30:00,R80721,4.5,5.0681234559030415,6.300117824268527,2050,68.550003,62.69384535985743,5.856157640142577,5.856157640142577
2015-08-09 06:30:00,R80790,4.1300001,5.0681234559030415,6.300117824268527,2050,40.799999,40.98903247680499,-0.18903347680498683,0.18903347680498683
2015-08-09 06:30:00,R80711,4.7399998,5.0681234559030415,6.300117824268527,2050,89.139999,93.16051593195013,-4.020516931950127,4.020516931950127
2015-08-09 06:40:00,R80790,4.2199998,5.0681234559030415,6.300117824268527,2050,45.93,46.56081375714672,-0.6308137571467185,0.6308137571467185
2015-08-09 06:40:00,R80711,4.5900002,5.0681234559030415,6.300117824268527,2050,76.589996,64.447900052515,12.142095947485004,12.142095947485004
2015-08-09 06:40:00,R80736,4.4699998,5.0681234559030415,6.300117824268527,2050,65.0,68.26082596910433,-3.2608259691043315,3.2608259691043315
2015-08-09 06:40:00,R80721,4.3600001,5.0681234559030415,6.300117824268527,2050,51.139999,52.07352184725222,-0.9335228472522203,0.9335228472522203
2015-08-09 06:50:00,R80711,3.9200001,5.0681234559030415,6.300117824268527,2050,28.450001,27.965000476932683,0.4850005230673169,0.4850005230673169
2015-08-09 06:50:00,R80721,4.3000002,5.0681234559030415,6.300117824268527,2050,43.549999,54.80439923799758,-11.25440023799758,11.25440023799758
2015-08-09 06:50:00,R80736,4.77,5.0681234559030415,6.300117824268527,2050,85.959999,85.01955843207146,0.9404405679285333,0.9404405679285333
2015-08-09 06:50:00,R80790,4.27,5.0681234559030415,6.300117824268527,2050,48.349998,47.5042773404642,0.8457206595358002,0.8457206595358002
2015-08-09 07:00:00,R80721,3.8900001,5.015737087886559,6.300117824268527,2050,13.93,21.368226115402937,-7.438226115402937,7.438226115402937
2015-08-09 07:00:00,R80790,3.55,5.015737087886559,6.300117824268527,2050,12.08,9.218494619550075,2.861505380449925,2.861505380449925
2015-08-09 07:00:00,R80711,4.02,5.015737087886559,6.300117824268527,2050,37.09,35.89902728702445,1.190972712975551,1.190972712975551
2015-08-09 07:00:00,R80736,4.3499999,5.015737087886559,6.300117824268527,2050,47.759998,49.826233156736166,-2.0662351567361625,2.0662351567361625
2015-08-09 07:10:00,R80736,4.420000099999999,5.015737087886559,6.300117824268527,2050,55.560001,66.62721010360404,-11.067209103604043,11.067209103604043
2015-08-09 07:10:00,R80721,4.150000100000001,5.015737087886559,6.300117824268527,2050,37.950001,46.61853302643998,-8.668532026439976,8.668532026439976
2015-08-09 07:10:00,R80711,4.630000099999999,5.015737087886559,6.300117824268527,2050,70.18,78.07306702587306,-7.8930670258730515,7.8930670258730515
2015-08-09 07:10:00,R80790,4.2800002,5.015737087886559,6.300117824268527,2050,54.779999,53.0266508267279,1.7533481732720944,1.7533481732720944
2015-08-09 07:20:00,R80736,4.29,5.015737087886559,6.300117824268527,2050,44.16,42.66823989202652,1.4917601079734766,1.4917601079734766
2015-08-09 07:20:00,R80790,4.5700002,5.015737087886559,6.300117824268527,2050,77.120003,71.92799814700105,5.192004852998949,5.192004852998949
2015-08-09 07:20:00,R80711,4.0300002,5.015737087886559,6.300117824268527,2050,21.16,23.548753852290982,-2.388753852290982,2.388753852290982
2015-08-09 07:20:00,R80721,4.29,5.015737087886559,6.300117824268527,2050,48.529999,50.604014329617776,-2.0740153296177795,2.0740153296177795
2015-08-09 07:30:00,R80711,4.54,5.015737087886559,5.796141223583942,2050,71.389999,69.21580852169747,2.1741904783025348,2.1741904783025348
2015-08-09 07:30:00,R80721,3.9100001,5.015737087886559,5.796141223583942,2050,35.459999,23.713338219659043,11.74666078034096,11.74666078034096
2015-08-09 07:30:00,R80736,4.420000099999999,5.015737087886559,5.796141223583942,2050,59.09,64.45340313149431,-5.363403131494309,5.363403131494309
2015-08-09 07:30:00,R80790,4.27,5.015737087886559,5.796141223583942,2050,34.209999,42.980005968640505,-8.770006968640502,8.770006968640502
2015-08-09 07:40:00,R80721,3.71,5.015737087886559,5.796141223583942,2050,19.58,9.55593471679165,10.024065283208348,10.024065283208348
2015-08-09 07:40:00,R80790,4.02,5.015737087886559,5.796141223583942,2050,30.18,35.110283654804206,-4.930283654804207,4.930283654804207
2015-08-09 07:40:00,R80711,3.4200001,5.015737087886559,5.796141223583942,2050,7.0100002,7.291458582764034,-0.28145838276403357,0.28145838276403357
2015-08-09 07:40:00,R80736,3.8599999,5.015737087886559,5.796141223583942,2050,13.83,22.747078066503718,-8.917078066503718,8.917078066503718
2015-08-09 07:50:00,R80711,3.3399999,5.015737087886559,5.796141223583942,2050,-0.18000001,3.681785722360426,-3.861785732360426,3.861785732360426
2015-08-09 07:50:00,R80790,3.5599999,5.015737087886559,5.796141223583942,2050,4.02,6.480205454812827,-2.4602054548128276,2.4602054548128276
2015-08-09 07:50:00,R80721,2.6400001,5.015737087886559,5.796141223583942,2050,-1.78,-0.6172225213069327,-1.1627774786930674,1.1627774786930674
2015-08-09 07:50:00,R80736,3.23,5.015737087886559,5.796141223583942,2050,5.170000099999999,6.292548989139106,-1.1225488891391064,1.1225488891391064
2015-08-09 08:00:00,R80736,2.24,4.6111353446982815,5.796141223583942,2050,-0.81,-2.149001268337375,1.339001268337375,1.339001268337375
2015-08-09 08:00:00,R80711,2.22,4.6111353446982815,5.796141223583942,2050,-2.6800001,0.6313213532935884,-3.3113214532935884,3.3113214532935884
2015-08-09 08:00:00,R80790,1.92,4.6111353446982815,5.796141223583942,2050,-6.7399998,0.4206820496505386,-7.160681849650539,7.160681849650539
2015-08-09 08:00:00,R80721,1.58,4.6111353446982815,5.796141223583942,2050,-1.1,-0.02182753386690717,-1.078172466133093,1.078172466133093
2015-08-09 08:10:00,R80790,2.1800001,4.6111353446982815,5.796141223583942,2050,-4.369999900000001,-2.385209471957522,-1.9847904280424786,1.9847904280424786
2015-08-09 08:10:00,R80711,2.52,4.6111353446982815,5.796141223583942,2050,-2.7,-0.04248983016019642,-2.657510169839804,2.657510169839804
2015-08-09 08:10:00,R80721,2.25,4.6111353446982815,5.796141223583942,2050,-1.08,-0.8131059802831984,-0.2668940197168017,0.2668940197168017
2015-08-09 08:10:00,R80736,2.0799999,4.6111353446982815,5.796141223583942,2050,-0.82999998,-1.775305548786854,0.9453055687868541,0.9453055687868541
2015-08-09 08:20:00,R80790,1.7000000000000002,4.6111353446982815,5.796141223583942,2050,-4.420000099999999,-2.385209471957522,-2.0347906280424772,2.0347906280424772
2015-08-09 08:20:00,R80736,2.1700001,4.6111353446982815,5.796141223583942,2050,-0.66000003,-2.385209471957522,1.7252094419575221,1.7252094419575221
2015-08-09 08:20:00,R80711,1.5,4.6111353446982815,5.796141223583942,2050,-2.5899999,-2.385209471957522,-0.20479042804247793,0.20479042804247793
2015-08-09 08:20:00,R80721,1.27,4.6111353446982815,5.796141223583942,2050,-1.14,-2.385209471957522,1.2452094719575222,1.2452094719575222
2015-08-09 08:30:00,R80711,0.63999999,4.6111353446982815,4.983182865199511,2050,-0.28,-2.3062021778743804,2.0262021778743806,2.0262021778743806
2015-08-09 08:30:00,R80736,0.16,4.6111353446982815,4.983182865199511,2050,-0.28,-2.175272993172389,1.8952729931723888,1.8952729931723888
2015-08-09 08:30:00,R80721,0.059999999,4.6111353446982815,4.983182865199511,2050,-0.73000002,-2.3062021778743804,1.5762021578743806,1.5762021578743806
2015-08-09 08:30:00,R80790,0.27000001,4.6111353446982815,4.983182865199511,2050,-4.2399998,-2.3062021778743804,-1.9337976221256192,1.9337976221256192
2015-08-09 08:40:00,R80790,0.0,4.6111353446982815,4.983182865199511,2050,-4.3200002,-1.667045333033748,-2.652954866966252,2.652954866966252
2015-08-09 08:40:00,R80736,0.0,4.6111353446982815,4.983182865199511,2050,-0.28,-0.8625171679313693,0.5825171679313693,0.5825171679313693
2015-08-09 08:40:00,R80721,0.15000001,4.6111353446982815,4.983182865199511,2050,-0.74000001,-0.2159090522424586,-0.5240909577575414,0.5240909577575414
2015-08-09 08:40:00,R80711,0.0,4.6111353446982815,4.983182865199511,2050,-0.31999999,-1.7218777228041895,1.4018777328041896,1.4018777328041896
2015-08-09 08:50:00,R80790,0.38,4.6111353446982815,4.983182865199511,2050,-4.420000099999999,1.4211684872357986,-5.8411685872357975,5.8411685872357975
2015-08-09 08:50:00,R80736,0.07,4.6111353446982815,4.983182865199511,2050,-0.57999998,-1.53360652131376,0.95360654131376,0.95360654131376
2015-08-09 08:50:00,R80711,0.16,4.6111353446982815,4.983182865199511,2050,-1.6,-0.2703885740106884,-1.3296114259893117,1.3296114259893117
2015-08-09 08:50:00,R80721,0.079999998,4.6111353446982815,4.983182865199511,2050,-0.95999998,-0.1841465035544983,-0.7758534764455016,0.7758534764455016
2015-08-09 09:00:00,R80721,0.07,4.375587568379125,4.983182865199511,2050,-0.76999998,-0.22904054760370118,-0.5409594323962988,0.5409594323962988
2015-08-09 09:00:00,R80790,0.1,4.375587568379125,4.983182865199511,2050,-4.3400002,-2.0952701684086255,-2.244730031591375,2.244730031591375
2015-08-09 09:00:00,R80711,0.0,4.375587568379125,4.983182865199511,2050,-0.40000001,-0.22904054760370118,-0.17095946239629883,0.17095946239629883
2015-08-09 09:00:00,R80736,0.0,4.375587568379125,4.983182865199511,2050,-0.28,-1.2131458185977255,0.9331458185977255,0.9331458185977255
2015-08-09 09:10:00,R80721,0.090000004,4.375587568379125,4.983182865199511,2050,-0.7599999900000001,-0.08688475346316675,-0.6731152365368334,0.6731152365368334
2015-08-09 09:10:00,R80711,0.0,4.375587568379125,4.983182865199511,2050,-0.41999999,-0.923848004006258,0.503848014006258,0.503848014006258
2015-08-09 09:10:00,R80790,0.0,4.375587568379125,4.983182865199511,2050,-4.3600001,-2.324443512538709,-2.035556587461291,2.035556587461291
2015-08-09 09:10:00,R80736,0.0,4.375587568379125,4.983182865199511,2050,-0.28999999,-2.324443512538709,2.0344435225387087,2.0344435225387087
2015-08-09 09:20:00,R80711,0.0,4.375587568379125,4.983182865199511,2050,-1.72,-0.126384456654217,-1.593615543345783,1.593615543345783
2015-08-09 09:20:00,R80736,0.0,4.375587568379125,4.983182865199511,2050,-0.58999997,-1.5873524282868097,0.9973524582868096,0.9973524582868096
2015-08-09 09:20:00,R80790,0.0,4.375587568379125,4.983182865199511,2050,-4.4400001,-0.47270986959273537,-3.9672902304072646,3.9672902304072646
2015-08-09 09:20:00,R80721,0.0,4.375587568379125,4.983182865199511,2050,-1.0,-1.4014257280546911,0.4014257280546911,0.4014257280546911
2015-08-09 09:30:00,R80736,0.0,4.375587568379125,3.9665264338257726,2050,-0.28,-1.9420280997481218,1.6620280997481218,1.6620280997481218
2015-08-09 09:30:00,R80790,0.0,4.375587568379125,3.9665264338257726,2050,-2.72,-0.9781146953879587,-1.7418853046120415,1.7418853046120415
2015-08-09 09:30:00,R80721,0.0,4.375587568379125,3.9665264338257726,2050,-0.76999998,-1.8042549120278264,1.0342549320278263,1.0342549320278263
2015-08-09 09:30:00,R80711,0.0,4.375587568379125,3.9665264338257726,2050,-0.5,-1.631386757399337,1.131386757399337,1.131386757399337
2015-08-09 09:40:00,R80736,0.99000001,4.375587568379125,3.9665264338257726,2050,-0.28999999,-1.0411662717773986,0.7511662817773986,0.7511662817773986
2015-08-09 09:40:00,R80790,0.73000002,4.375587568379125,3.9665264338257726,2050,-1.29,-0.7333832594253367,-0.5566167405746634,0.5566167405746634
2015-08-09 09:40:00,R80711,1.11,4.375587568379125,3.9665264338257726,2050,-0.34999999,-0.9781146953879587,0.6281147053879588,0.6281147053879588
2015-08-09 09:40:00,R80721,0.41,4.375587568379125,3.9665264338257726,2050,-0.75,-0.9781146953879587,0.2281146953879587,0.2281146953879587
2015-08-09 09:50:00,R80711,1.8,4.375587568379125,3.9665264338257726,2050,-1.62,-0.7333832594253367,-0.8866167405746634,0.8866167405746634
2015-08-09 09:50:00,R80790,1.62,4.375587568379125,3.9665264338257726,2050,-1.71,-0.4484119450474802,-1.2615880549525198,1.2615880549525198
2015-08-09 09:50:00,R80736,0.63,4.375587568379125,3.9665264338257726,2050,-0.56999999,-0.5912274652848022,0.021227475284802177,0.021227475284802177
2015-08-09 09:50:00,R80721,1.4400001,4.375587568379125,3.9665264338257726,2050,-0.98000002,-0.4484119450474802,-0.5315880749525197,0.5315880749525197
2015-08-09 10:00:00,R80790,2.5699999,4.111477365874409,3.9665264338257726,2050,-1.33,-0.390537663008954,-0.9394623369910461,0.9394623369910461
2015-08-09 10:00:00,R80721,2.6700001,4.111477365874409,3.9665264338257726,2050,-0.7599999900000001,0.32722490484305344,-1.0872248948430534,1.0872248948430534
2015-08-09 10:00:00,R80711,2.78,4.111477365874409,3.9665264338257726,2050,-3.3099999,-0.2064400343599221,-3.103559865640078,3.103559865640078
2015-08-09 10:00:00,R80736,2.4100001,4.111477365874409,3.9665264338257726,2050,-0.28,0.21679900290809806,-0.4967990029080981,0.4967990029080981
2015-08-09 10:10:00,R80790,2.1800001,4.111477365874409,3.9665264338257726,2050,-1.3200001,-0.00012900632956371842,-1.319871093670436,1.319871093670436
2015-08-09 10:10:00,R80721,2.4100001,4.111477365874409,3.9665264338257726,2050,-0.75,-0.8204830524205753,0.07048305242057529,0.07048305242057529
2015-08-09 10:10:00,R80736,2.3499999,4.111477365874409,3.9665264338257726,2050,-0.28,-0.6783272582800408,0.3983272582800408,0.3983272582800408
2015-08-09 10:10:00,R80711,1.92,4.111477365874409,3.9665264338257726,2050,-2.96,-0.8062908787544125,-2.1537091212455874,2.1537091212455874
2015-08-09 10:20:00,R80711,2.3099999,4.111477365874409,3.9665264338257726,2050,-2.3299999,0.3982614443339081,-2.728261344333908,2.728261344333908
2015-08-09 10:20:00,R80721,1.98,4.111477365874409,3.9665264338257726,2050,-0.98000002,0.21679900290809806,-1.196799022908098,1.196799022908098
2015-08-09 10:20:00,R80790,1.83,4.111477365874409,3.9665264338257726,2050,-1.7000000000000002,-0.390537663008954,-1.309462336991046,1.309462336991046
2015-08-09 10:20:00,R80736,1.8200001,4.111477365874409,3.9665264338257726,2050,-0.57999998,0.21679900290809806,-0.796798982908098,0.796798982908098
2015-08-09 10:30:00,R80736,2.3299999,4.111477365874409,2.6738034805993225,2050,-0.27000001,0.21679900290809806,-0.48679901290809807,0.48679901290809807
2015-08-09 10:30:00,R80711,2.4200001,4.111477365874409,2.6738034805993225,2050,-0.059999999,0.8721954092231441,-0.9321954082231441,0.9321954082231441
2015-08-09 10:30:00,R80790,2.3599999,4.111477365874409,2.6738034805993225,2050,-1.3200001,0.32722490484305344,-1.6472250048430532,1.6472250048430532
2015-08-09 10:30:00,R80721,2.53,4.111477365874409,2.6738034805993225,2050,-0.7599999900000001,-0.390537663008954,-0.3694623269910461,0.3694623269910461
2015-08-09 10:40:00,R80711,2.1300001,4.111477365874409,2.6738034805993225,2050,-0.0500000009999999,-1.8016451951452237,1.7516451941452238,1.7516451941452238
2015-08-09 10:40:00,R80736,1.98,4.111477365874409,2.6738034805993225,2050,-0.28,0.21679900290809806,-0.4967990029080981,0.4967990029080981
2015-08-09 10:40:00,R80721,2.4400001,4.111477365874409,2.6738034805993225,2050,-0.7599999900000001,0.32722490484305344,-1.0872248948430534,1.0872248948430534
